1.561860	-2.549050	-1.000000
3.890450	-0.028520	-1.000000
-1.856260	-1.380710	1.000000
-1.587780	-2.075480	1.000000
2.150520	5.262690	1.000000
0.317320	1.146710	1.000000
-4.120630	-1.829060	-1.000000
1.917730	-0.562550	-1.000000
2.476680	1.917070	-1.000000
-0.289470	0.683820	-1.000000
0.497770	-3.309770	-1.000000
-2.302070	1.691800	1.000000
3.055140	0.689460	-1.000000
1.905180	8.265890	1.000000
-0.558520	3.531320	1.000000
-0.933740	0.894160	1.000000
-0.492420	0.721060	-1.000000
0.307450	-1.396220	-1.000000
-1.950630	-3.589710	-1.000000
-0.559490	0.964490	1.000000
-0.107410	1.573110	1.000000
1.684670	-0.557950	-1.000000
1.553630	5.727990	1.000000
0.532510	-0.075910	-1.000000
-0.008070	0.775770	-1.000000
1.553010	0.383960	1.000000
3.113990	-1.356500	1.000000
0.239490	2.865360	1.000000
-0.348330	1.422620	1.000000
-0.657360	1.621190	-1.000000
-0.165120	1.860120	1.000000
1.244170	-2.019090	1.000000
-0.181320	0.148170	1.000000
-4.473490	-3.046980	-1.000000
-2.615370	4.558480	1.000000
0.059020	-2.905830	1.000000
-1.464120	-1.592290	1.000000
-0.585900	1.201600	1.000000
-0.275420	2.377330	1.000000
1.210190	2.866440	-1.000000
1.383300	-0.450660	-1.000000
-2.659770	1.033710	1.000000
0.623240	2.328650	-1.000000
1.164160	0.186550	-1.000000
3.644610	4.380050	-1.000000
-1.900310	0.776690	-1.000000
1.791060	-0.777310	-1.000000
0.172790	0.754650	-1.000000
-1.918630	1.890190	-1.000000
3.530800	6.126690	-1.000000
-1.565090	1.384640	-1.000000
-3.622820	2.110860	-1.000000
-3.696510	1.805730	1.000000
0.920040	0.902800	-1.000000
-0.612470	-3.350140	1.000000
-0.204640	-2.614280	-1.000000
-2.390240	2.906220	1.000000
-1.114830	0.023110	1.000000
-2.657790	-1.175360	-1.000000
2.089720	1.140000	1.000000
3.157070	1.894500	-1.000000
0.155640	0.702820	1.000000
0.224390	1.848700	-1.000000
-2.552530	3.110920	1.000000
0.775690	0.036520	1.000000
-2.777760	-2.606520	1.000000
-0.451630	3.463600	1.000000
-2.221040	-1.334620	-1.000000
-2.744730	-0.455720	-1.000000
-1.870440	0.603430	1.000000
-0.787330	-1.977990	-1.000000
0.912460	-0.452370	-1.000000
0.630860	0.647890	1.000000
1.339770	3.407710	1.000000
0.574760	1.239170	-1.000000
5.464970	0.425060	1.000000
-3.266420	0.825870	-1.000000
3.469590	-0.393230	1.000000
-2.385550	2.001550	1.000000
0.398960	-0.330200	-1.000000
0.023700	0.902250	-1.000000
-2.914940	-0.455820	1.000000
-2.008200	3.072820	1.000000
1.790360	0.561460	-1.000000
1.273280	-1.162080	-1.000000
-1.651530	0.555750	1.000000
1.395730	0.221540	-1.000000
3.594330	2.477850	1.000000
2.142080	0.875170	-1.000000
-0.666680	-1.318950	-1.000000
0.495770	0.586070	1.000000
-3.449180	0.106060	1.000000
0.808740	-1.895710	-1.000000
-3.471070	-1.395810	1.000000
-1.435120	1.665590	1.000000
-3.089990	-3.597240	-1.000000
-0.179850	1.501630	-1.000000
-3.814500	0.891670	1.000000
-2.112760	-1.913910	1.000000
-2.507870	-1.029660	-1.000000
